5,Nedhsti partur Vesturgotu i Kvosinni er til fyrirmyndar  Eg skora a borgaryfirvold adh halda theirri jakvaedhu breytingu upp alla Vesturgotuna  Vestast er tvistefna og 30km hamarkshradhi ekki virtur  Hradhahindranir eru a hlutanum fra Gardhastraeti til Braedhraborgarstigs  Thadhan adh Ananaustum eru ekki merkingar og ekki hradhahindrun  Tharna er oft ekidh a miklum hradha  adhallega i att adh Ananaustunum  Vidh thessum parti er leikskoli og tvaer dagmaedhur  Mikidh vaeri gaman adh gera vel vidh Vesturgotuna og gomlu husin 
8,"Skrekkur"
2,"Laga gangstett nedhst i Safamyri"
2,"Gongustigar i 111 Tel adh thadh thurfi adh malbika gongustiginn i Vesturberginu Hann er allur baettur  mishatt malbikidh  holur og haedhir  Er ordhidh storhaettulegt adh ganga tharna  Kominn timi a adh lagfaera flesta gongustiga og baeta vidh gangstettum i thessu hverfi  Vantar lika stiga a nokkrum stodhum t d  i Austurbergi "
10,Laekka utsvar nidhur i lagmark
2,Mer finnst thadh segja sig sjalft og eigi thurfa koma medh rok fyrir thvi adh koma medh skjol fyrir folk sem hefur ekki husaskjol hvort sem vidh kollum thadh utigangsmenn  rona edha ogaefufolk  Okkur ber skylda til adh hjalpa medhbraedhrum okkar og thegar thorf er a sliku urraedhi tha a adh bregdhast vidh thvi nu thegar  eg tel adh haegt vaeri adh koma upp sliku skyli medh ollu sem tharf fyrir lokun skrifstofutima a morgun  N B  thyrfti vilja til thess  skora eg a borgarstjora adh drifa sig i thvi adh klara malidh 
4,"Baettar samgongur fyrir gangandi og hjolandi vegfarendur yfir slaufugatnamotin Snorrabraut/Hringbraut AEskilegast vaeri adh setja gongubru yfir nyju Hringbraut og gong undir gomlu Hringbraut en timabundin lagfaering vaeri adh girdha a milli umferdhar bila og gangandi/hjolandi vegfarenda a brunni sem liggur yfir Hringbrautina nyju "
4,"Hringtorg vidh gatnamot Eiriksgotu og Baronstigs  A thessum gatnamotum eru umferdharljos og thegar bilar beygja til vinstri ur badhum attum myndast teppa fyrir aftan tha  Thadh vaeri haegt adh koma i veg fyrir thetta medh thvi adh breyta thessum gatnamotum ur umferdharljosum yfir i litidh of saett hringtorg  tha myndast gott flaedhi fyrir bila ur ollum attum"
13,"Fjolskyldutonleikar a Hlemmi um helgar Bodhidh vaeri upp a tonleika 1x manudhi a Hlemmi a godhum tima fyrir krakka a ollum aldri "
2,Thessi ror eru sett svo born a hjolum fara ekki a miklum hradha uti gotu thessi ror eru sett thar sem bilar sja ekki gangandi vegfarendur edha hjolreidhafol sem koma adh gotu  thessi ror verdha adh vera en ju thadh maetti staekka bilidh thar a milli  ekki er alltaf haegt adh setja spegla thar sem oft eru their brotnir
1,"Oryggismyndavelar a adhreynum adh Grundarhverfi vidh Klebergsskola og Olisskala Hugmyndin er adh koma upp myndavelum til adh auka eftirlit medh adhreinum adh thettbyliskjarna Kjalarness Grundarhverfis og Arnarholtssvaedhis  medh oryggismyndavelum vidh stofnbrautir  ibuum thess til heilla  "
3,"Asvallargotu milli Ljosvallarg og Hofsvallarg  adh einstefnu"
5,grenndagardha i oll hverfi i reykjavik thar sem fjolskyldur geta raektadh eigin matjurtir Thessir gardhar eru lika samkomstadhur fyrir hverfin og nagrannar thekkjast - thetta eykur oryggi innan hverfa   Nagrannar deila medh ser thekkingu a raektun og thetta skapar vaent og graent vidhhorf i Reykjavik   
13,"Lappa uppa Arnarhol; stalla hann listraent medh ljosum i"
4,"Lagfaera samskeyti gongu-/hjolreidhastigs vidh gotu Saevarhofdha  Medhfram Saevarhofdha er agaetis gongu- og hjolreidhastigur Hins vegar eru samskeytin vidh gotuna ordhin frekar leleg  Milli hellulagnar og malbiks hafa myndast djup bil sem er beinlinis haettulegt adh hjola yfir "
2,"Kosiljos - falleg form fallegir litir  notalegra umhverfi  Storum kosiljosum i fallegum litum og medh fallegum formum verdhi komidh upp hingadh og thangadh um hverfidh til adh gera thadh notalegra og oruggara i skammdeginu "
2,"Baeta gonguleidhir vidh Ulfarsa og planta trjagrodhri i dalbotni"
5,"Hunda leik gardhur i Vesturbaeinn! Thessi hugmynd er folgin i thvi adh gras floturinn fyrir aftan Vesturbaejarlaugina gaeti haldist sem bara hundagardhur og eitthvadh fyrir almenning En thetta vaeri fyrst og fremst einungis fyrir hunda og eigendurna til adh leika ser  helst lausum En tha vanntar ruslatunnur  bekki  ljosastaura og grindverk "
5,Frabaerar sogur
8,Thadh er nu ljoti aumingjaskapurinn adh geta ekki sedh barninu sinu fyrir nesti i skolann hvort sem thadh eru nokkrir avextir edha sma braudh Er tha ekki bara malidh adh lata skolana ala bornin alfaridh upp adh 18 ara aldri 
12,Thadh a adh taka einelti fastari tokum a stofunum Reykjavikurborgar thadh a ekki adh lidhast adh fullordhidh folk leggi annadh fullordhidh folk i einelti sa er slikt gerir er medh mjog skerta sjalfsmynd thadh er ekki nog adh hafa stor ordh thadh tharf adh koma i veg fyrir svona lagadh  Thetta er vaxandi vandamal og er dulidh thvi tholendur thora oft ekki adh stiga fram  Thadh tharf adh framfylgja eineltisaaetluninni sem er til en ekki adh stinga henni undir stol 
3,"Starfsemi i kjarnanum vidh Kirkjustett / Kristnibraut"
5,"Karatorg til frambudhar"
6,"Sundlaug vidh Egilsholl"
9,"Tvi  edha thrivitt kort af Islandi i kvardhanum 1:5000  Hugmyndin er adh gera kort af Islandi i maelikvardhanum 1:5000 tha vaeri umfangidh ca  76X104 metrar  Kortidh getur veridh annarsvegar tvivitt medh teiknudhum utlinum og merkt helstu ornefni og stadharheiti  Hinsvegar thrivitt thar sem formudh vaeru helstu fjoll og dalir  Tha vaeri aeskilegt adh hafa annan kvardha a haedh fjalla t d  1:2000 en tha vaeri Hvannadalshnjukur rett rumir tveir metrar  Stadhsetning gaeti veridh a Klambratuni edha i Hljomskalagardhinum en fleiri stadhir koma til greina  "
3,Adh hugsa langt fram i timann er mjog holl aefing thadh tharf meira af slikum hugsanahaetti i samfelagidh  Aldarhus getur lika veridh notadh til thess adh vardhveita  utlit  aldarinnar sem hefur tha vidhtaekari ahrif vardhandi vidhhorf til thess adh vernda hin og thessi hus her og thar um baeinn Thadh vaeri lika svo magnadh adh geta sedh  hlidh vidh hlidh  heil thusund ar af sogu 
8,I umhverfi naest ithrottavollum og skolum borgarinnar safnast yfirleitt mikidh drasl sem kemur fra skolakrokkunum og ithrottafolki: umbudhir undir mjolkurvorur edha saelgaeti annadh drasl sem annadh hvort fykur edha er hent  Thadh vaeri mjog gagnlegt adh fa krakkana til adh taka 2 umhverfisdaga a ari thar sem thau fostra nanasta umhverfi sinu og hreinsa thadh sem hefur dreifst  i stadhinn fyrir adh bidha eftir adh ungllingavinna sjai um thadh a vorin 
3,"Hagagardhur i stadh Hagatorgs Utbua almenningsgardh i stadh Hagatorgs Gotur myndu liggja vidh hlidh gardhsins hja Hotel Sogu og Haskolabioi - einfaldar medh hradhahindrunum  Gardhurinn yrdhi tun medh trjagrodhri og bekkjum "
2,Thetta flokkast nu varla undir storframkvaemdir heldur margar litlar sem skipta oft storu mali i tilraunum folks adh ferdhast um gongustigana okkar Eg er nybuin adh tileinka mer hjolalifstil og hef tha tekidh enn betur eftir thvi hversu othaegileg thadh er adh koma adh svona leidharlokum sem i minu tilviki er ekki nema ca 5 m af torfaeru a milli gongustiga 
5,Er medh hugmyndinni ef thu tekur ut ibuabyggdh :  svaedhidh sjalft er mjog fallegt  maeli medh adh folk gangi tharna  allt annadh svaedhi en ur fjarska  en ja thadh maetti allveg gera eitthvadh HOFLEGT vidh svaedhidh  
2,"Ganga fra lodharblettum sem eru i oraekt i eigu borgarinnar "
1,Hofrungar thurfa mikidh rymi og storar laugar Their eru lika of miklar vitsmunaverur til thess adh lidha vel i lokadhri laug 
7,Einnig vaeri haegt adh gera bru yfir Saebrautina i stadh thess adh gera gonguleidh undir gotuna Fra brunni vaeri fallegt utsyni fyrir ibua og ferdhamenn 
5,"laga leikvoll a milli Melhaga og Neshaga  Nyjum taekjum komidh fyrir a leikvoll a milli Melhaga og Neshaga "
5,Grodhurinn myndi auka a skjol og hlyleika umhverfisins Litidh hefur veridh grodhursett i Grafarholti samanboridh vidh eldri hverfi og ma thar nefna Grafarvog  Breidhholt og fleiri hverfi Vefslodhinn her adh nedhan synir kort af midhju svaedhinu thar sem allar lagnir sjast  erfitt adh grodhursetja thar   en svaedhi thau sem tillagan snyr adh eru merkt medh gulu  http://lukr-01 reykjavik is/arcgisoutput/98e863e6763240ce9131c107b65f26f4 jpg
4,"Aukidh oryggi fyrir gangandi i Safamyri Oryggi fyrir gangandi vegfarendur er enn abotavant i Safamyri Setja tharf tvaer einbreidhar threnginar  adhra nalaegt leikskolanum og hina milli Starmyrar og Haaleitisbrautar til adh draga ur hradhakstri og otharfa gegnumstreymisumferdh "
1,"Minnumst busahaldabyltingarinnar medh jolatrjabrennum"
1,I januar 2012 verdha lidhin thrju ar fra Busahaldabyltingunni og sjalfsagt adh minnast thessa merka vidhburdhar arlega hedhan i fra Thvi verdhur ekki neitadh adh einn af hapunktum byltingarinnar var thegar motmaelendur toku nidhur Osloartredh og brenndu thadh  Thadh er afar vidheigandi adh minnast thessara timamota medh thvi adh endurtaka thennan verknadh adhfaranott  edha kvold  21  januar ar hvert  Osloartredh faer thar medh tvofaldan virdhingarsess sem jolatre yfir fridhartimann og sem fodhur fyrir byltingareldinn i lok januar 
7," AEvintyraleikvoll i Hljomskalagardhinn Leikvollurinn i Hljomskalagardhinum er dapurlegur og thar er klifrugrind sem beinlinis er ospennandi og haettuleg Adh auki luin leiktaeki  Hressum uppa thetta svaedhi medh spennandi leiktaekjum og meiri adhstodhu fyrir fjolskyldur medh born "
4,Thar er plass fyrir bru og bein tenging nidhur i midhbae  E t v  maetti lika lidhka fyrir umferdh enn frekar medh thvi adh gera utskot fyrir straeto thar sem hann stoppar Thadh er enginn vandi sunnan Hringbrautar en tha thyrfti adh faera stoppistodhina nordhan megin nidhur fyrir Bjarkargotu 
3,Audhvitadh aettum vidh adh bjodha upp svona fint Amsterdam/Nyhavn hverfi tharna medh batasiglingar milli Nautholsvikur og Tjarnarinnar Byggja upp 3-4 haedha thetta og blandadha byggdh fyrir tha sem hafa ahuga a billausum lifstil  I Barcelona var fyrsta haedhin tekin fra fyrir verslun og goturnar hafdhar breidhar  Okkur vantar eitthvadh svona gott plan  Thadh er lika blodhugt adh sja bilastaedhaflaemidh vidh Haskolana tvo  Tharna aettu adh vera blomstrandi studentagardhar 
7,Mer vitanlega er thadh einungis a Geirsnefi sem sleppa ma hundum lausum Annadh svona svaedhi i Grafarholtinu myndi ohjakvaemilega auka umferdh inn i hverfidh  thvi hundaeigendur ur austurhluta Reykjavikur kaemu tha frekar hingadh  Tel adh hverfispotti Grafarholts se betur varidh til ymissa annarra mala 
2,Mer finnst adh thadh aetti frekar adh haegja a umferdh a laugaveginum thar sem hann er meira og minna gongugata  Thangadh streyma ferdhamenn og folk  serstaklega thegar mikidh stendur a  Tho ma adh sjalfsogdhu leyfa umferdh bila afram um laugaveg  En hinar breytingarnar sem thu lagdhir til um eru mjog godhar 
2,Grundargerdhisgardhur er falin perla sem alltof fair nota og vita um Thar vaeri tilvalidh adh koma upp betri leiktaekjum og svo vaeri frabaert adh koma upp utikennslustofu sem Breidhagerdhisskoli  leikskolinn Jorfi og adhrir leikskolar i hverfinu gaetu notadh  Hluti af thvi vaeri utieldhus  grilladhstadha  sem ibuar hverfisins gaetu notadh a sumrin 
7,"Lagfaera utileiksvaedhidh vidh Keilugranda 1  Grytuhusidh  / Bodhagranda og setja upp ljosastaura a svaedhidh sem er i gonguleidh barna i Grandaskola  Lagfaera utileiksvaedhidh vidh Keilugranda 1  Grytuhusidh  / Bodhagranda  Thetta leiksvaedhi safnar adhallega drasli og hefur ekki veridh hirt i langan tima  Thetta svaedhi er i gonguleidh margra barna i Grandaskola og er engin lysing a thessu svaedhi sem verdhur mjog dimmt a veturna "
5,Thadh eru margir hundaeigendur i Reykjavik en ekki mikill skilningur fyrir hundahaldi Thadh ma hvergi vera medh hunda lausa innan midhbaejarsvaedhisin sem er alveg skiljanlegt en i stadhin maetti utbua afgyrt svaedhi thar sem hundar maettu hlaupa um frjalsir medh odhrum hundum og hunda eigendur geta hisst og spjalladh  Thetta svaedhi gaeti nyst vel sem notalegur fjoskyldu gardhur  thadh vaeri haegt adh hafa bekki og utigrill eins og i hljomskalagardhinum  Onytta svaedhidh vidh hlidhina a Loftkastalanum myndi henta vel 
1,Margir neydhast til thess adh leggja bilnum sinum i midhbaenum a gjaldskyldum staedhum  thratt fyrir adh bua annarsstadhar  Erfitt getur veridh adh eiga alltaf til klink i stodhumaela  ekki taka allir vidh kortum  og fair nemendur eiga kreditkort fyrir thjonustu leggja is thar sem rukkadh er fyrir thjonustuna  simtolin og bilastaedhidh  Thess vegna legg eg til adh komidh verdhi i gang Skolakortum edha Manadharkortum svo adh ekki bara ibuarnir sleppi vidh adh fa sektir  Ekki refsa folki fyrir skola-/atvinnuval medh sektum!
7,Thadh er naegilegt plass a thessum reit og vaeri gaman adh geta nytt hann i eitthvadh annadh en bara geymslu fyrir byggingaefni fyrir gangstett i Borgartuni
3,Thar sem Hlemmur er helsta skiptistodhin og folk a ollum aldri sem fer thar um tha er deginum ljosara adh bjodha tharf uppa vidhameiri thjonustu eins og gert er erlendis En mjog gott vaeri adh breyta umhverfinu einnig  Margt gott hefur veridh gert fyrir ofan Hlemm en halfnidhurnydd storhysin i kring gera stadhinn drungalegan og ospennandi  Ef moguleiki er a adh breyta thvi e o  koma meiri birtu adh edha yfirbyggja svaedhidh adh hluta tha yrdhi thadh stort skref i retta att  En umhverfidh tharf lika upplyftingu 
1,"Haetta adh soa skattpeningum  Borgarbuar hafa blekkst af skrumi eins og verkefninu Betri hverfi Eg legg til adh verkefninu verdhi haett og fjarmunum borgarbua verdhi varidh i mikilvaegari malaflokka  s s  skolastarf og thjonustu vidh eldri borgara "
8,"Haustfri i grunnskolum Reykjavikur verdhi seinkadh um 1-2 vikur i viku 44 edha 45  Haustfri i grunnskolum Reykjavikur verdhi seinkadh fra thvi sem var i vetur og haft i lok oktober edha byrjun november viku 44 edha viku 45 "
8,Skolaumhverfi sem er medh fallegum runnum trjam og fjolbreyttum plontum  thar sem landslag er mishaedhott  ekki bara steypa bydhur bornin velkomin ut og hvetur til jakvaedhra skapandi leikja uti  Fjolbreytt natturuumhverfi getur baett einbeitingu barna  auk thess sem rannsoknir a leikskolaumhverfi syna fram a adh minna se um arekstra i samskiptum barna i leik  Thaer plontur sem eru thegar til stadhar a lodhinni eru laufgadhar a sumrin thegar bornin eru ekki i skolanum  Gaman vaeri adh sja meir af sigraenu 
9,Thessi hugmynd synir betur tha sogu sem byr adh baki borgarlandslaginu baedhi borgarbuum og gestkomandi til anaegju  Orfaar elstu gotur i midhbaenum hafa veridh merktar svona  t d  Austurstraeti - Langastett   Full astaedha vaeri til adh merkja allar gotur sem heita eftir einhverjum  t d  adh rifja upp fyrir vegfarendum hver thessi Skuli var vidh Skulagotuna  Tha vaeri haegt adh reyna adh utskyra i einni setningu gotur eins og Kalkofnsveg og Raudhararstig  sem heita eftir longu horfnum husum og ornefnum 
7,Kuldinn i barnalaug vesturbaejar er ekki bornum bjodhandi Vidh reyndum adh vera i lauginni um daginn en gafumst upp vegna kulda  Eg thekki engan sem fer medh bornin sin thangadh utaf kuldanum  Thadh fara allir i neslaugina edha bara eitthvadh annadh  sem er sorglegt 
1,Tre myndu baeta asynd Snorrabrautar og nagrennis 
4,Thegar madhur er a gongu um borgina vaeri gott adh hafa kort af stadhsetningu bekkja vidh gonguleidhir Thadh vaeri hvati til adh ganga a milli bekkja og hafa tha´sem hvildarstadhi  Thadh myndi gagnast eldra folki vel 
8,"Auka thatt tjaningar i kennsluhattum/skolastarfi"
2,"Frisbigolfvoll i skoginn a milli efra og nedhra Breidhholts ofan Arnarbakka  Frisbigolf er skemmtileg afthreying sem allir aldurshopar geta stundadh Thadh er odyrt fyrir borgina adh setja upp voll og ekkert kostar adh spila a theim en eini bunadhurinn sem spilari tharf er einn frisbidiskur Frisbigolf er haegt adh spila allt aridh og faerir lif i gardha og utivistarsvaedhi sem annars eru litidh notudh  Einnig fer thetta vel medh annari starfsemi sem er a svaedhinu   "
4,Fra bidhstodhinni Einarsnes/Bauganes adh naestu stodh vidh Skerjagardha eru taeplega 780 metrar an bidhstodhvar Bidhstodhvarnar vidh Einarsnes eru um leidh threngingar til adh draga ur umferdharhradha og auka thannig oryggi  Thar sem born standa i dag og bidha eftir skolabilnum vidh gangstettarbrunina skammt fra Gnitanesi er thvi midhur ekidh of hratt  Vel lyst og merkt bidhstodh Straeto  jafnvel medh threngingu vidh  myndi thvi ekki adheins storbaeta thjonustuna vidh hverfidh heldur einnig auka oryggi 
6,"Baeta Laugardalsvoll Rifa nidhur litlu stuku og hlaupabrautina faera vollinn upp adh storu stuku og byggja hringstuku edha stukur a ollum hlidhum  Haegt vaeri adh yfirbyggja vollinn og spila a veturnar meira edha adh leggja lagnir til adh hafa hann upphitadhann "
4,Thadh er vaentanlega odyrt og fljotlegt adh baeta Borgartuni i mokstursaaetlun thadh er eins og thadh hafi bara gleymst 
2,"Gotur leikfimi i Grafarholti Vantar gotu leikfimi taeki rett hja nyja sundlaug "
3,"Hampidhjureitur Fallegur reitur "
3,Thadh er margt sem maelir medh theirri throun sem hugmyndin lysir Thess vegna eru ymsir thaettir hennar raeddir i nyju adhalskipulagi Reykjavikur  Sja t d  http://eldri reykjavik is/desktopdefault aspx/tabid-2374/6213_view-5321/ og  http://eldri reykjavik is/desktopdefault aspx/tabid-2374/6213_view-2235/ Tha er umraett svaedhi vidh Hofsvallagotu einmitt skilgreint sem borgarhlutakjarni medh fjolbreyttri verslun  thjonustu  og felagsstarfsem Tha eru veitingahus lika leyfdh a svaedhinu  
2,Thessi hus eru mikidh lyti a hverfinu svo ekki se taladh um hvers lags rekstur er i gangi i sumum verslunarrymunum mitt a milli felagsmidhstodhvar fyrir unglinga og rolo fyrir unga krakka Husin eru ordhin threytt og mikill druslugangur i kring um thau sem gerir thetta adh varasomu svaedhi 
10,"um eftirlit og athugasemdir og hugmyndavinnu borgaranna"
5,Auka stollt og bua i fallegri umhverfi!!!
4,sem betur fer er www betraisland is til  :]
5,eg myndi t d bjodha mig fram i sjalbodhastarf  og aetli vidh myndum ekki bara reglulega gefa theim gestum sem maeta : 
